Probe ID,logFC,adj.qValue
223395_at,-2.90084894625043,2.46547089294064e-65
204975_at,-2.22853735653101,2.986654248105e-65
220003_at,-2.42149666552943,3.08122220930361e-65
219777_at,-2.15608306233307,3.1184247851132e-65
209555_s_at,-3.07791407155364,4.14941738689372e-65
219597_s_at,-2.76471449133644,4.37111653322426e-65
235183_at,-2.73353002027278,4.64045553951946e-65
204072_s_at,-2.379674463735,4.70194989013268e-65
231773_at,-2.07435653399604,5.3654162349701e-65
218736_s_at,-2.31143900708007,6.41500222241382e-65
209408_at,2.81656126046161,7.9623969614626e-65
238178_at,-2.20866204558987,9.36493655688784e-65
204962_s_at,2.86714702877312,9.47776530738143e-65
204092_s_at,2.22315199548519,1.05744874651495e-64
204320_at,4.14432696253007,1.39510832996783e-64
209267_s_at,-2.43956790304512,1.45021417149452e-64
204482_at,-2.1124540183132,1.8283114038879e-64
210298_x_at,-2.93719652152591,2.14686797841134e-64
218469_at,4.26035824616371,2.68374862151882e-64
239349_at,-2.44571915372162,2.83788731425884e-64
219440_at,-2.09937241400622,2.9528156809374e-64
227827_at,-2.59296216401861,3.25769788288228e-64
202112_at,-2.15823465372358,4.16273416820566e-64
201539_s_at,-3.05908635425218,5.86013754606214e-64
213541_s_at,-2.21572521345898,6.86780658933449e-64
235849_at,-2.61109145171397,1.15568702364604e-63
220037_s_at,-2.63036967725804,1.17752402159598e-63
208438_s_at,-2.26679296664426,1.18913633728824e-63
209642_at,2.67733109503539,1.38119822898287e-63
214696_at,-2.11543699661821,1.52652795900836e-63
235427_at,-2.0356212611323,1.53275307012589e-63
230360_at,-2.84639686789216,1.64796321591401e-63
213316_at,-2.29408591715894,1.65245917202572e-63
217232_x_at,-3.19776672071722,1.9419517894164e-63
208079_s_at,2.50212432783201,2.27588975291378e-63
226625_at,-2.42126426783105,3.16074221823795e-63
227198_at,-3.01554938601401,3.62999188286991e-63
1558397_at,-2.17408332343797,3.68475897568188e-63
211699_x_at,-3.33589447391261,4.11737911298088e-63
242009_at,-3.87734657548871,4.8999916832683e-63
202107_s_at,2.18519298207961,6.34167305877916e-63
201348_at,-2.53416529082788,6.47099564364736e-63
206311_s_at,-3.23382976817302,7.18346621473845e-63
221521_s_at,2.40037217772991,7.64591892563068e-63
204580_at,4.75000534258114,7.64591892563068e-63
209773_s_at,3.34496723800188,7.76846019868677e-63
1552509_a_at,-2.35388731627057,1.27860917894313e-62
236065_at,-2.92291036219654,1.32312492151906e-62
214091_s_at,-2.59472508228634,1.97843973689792e-62
219787_s_at,2.33592787485551,2.15067135287263e-62
209714_s_at,2.7716993274983,2.84736950738128e-62
242500_at,-2.16828092483524,5.09813696319737e-62
237466_s_at,-2.46254355743463,5.27925129924453e-62
218326_s_at,2.16103315035964,5.64240542363065e-62
204822_at,3.0486926726466,7.71154817345158e-62
228480_at,-2.13097833669674,7.94071373184735e-62
209529_at,2.22530952789807,9.04134277425787e-62
219689_at,-2.45606263927059,9.04134277425787e-62
230943_at,-2.15874277119508,9.70158682740209e-62
235570_at,-2.10608716639518,9.94608942646172e-62
203418_at,2.43973438262898,1.02223803428396e-61
1555758_a_at,2.89502296103659,1.0254730667591e-61
206364_at,2.37349900765634,1.21093746573048e-61
1554408_a_at,2.24159942525422,2.10945012780356e-61
233947_s_at,-2.08712558355138,2.17900050829214e-61
229367_s_at,-2.28515517626292,2.21513286431227e-61
210066_s_at,-3.01431603614826,2.555744293353e-61
226456_at,2.30658776960807,2.61483325619048e-61
212353_at,2.86146764101713,2.65856093074139e-61
203214_x_at,2.52065498350193,2.86489906767561e-61
205206_at,-2.63383383384789,3.18924001729699e-61
1560359_at,-2.02727227821724,3.30665693135607e-61
218663_at,2.19313608873334,3.30942142770692e-61
217414_x_at,-3.14613352345676,3.54805789535047e-61
217546_at,-3.83844766752406,4.94853402606969e-61
210559_s_at,2.66179466512943,5.00883953733304e-61
205357_s_at,-2.63896500769871,9.04019745611621e-61
205083_at,-2.14919593960994,9.69536993446708e-61
209458_x_at,-3.20189193469746,1.08041640849796e-60
228698_at,-2.89773316251497,1.09170597920205e-60
1555497_a_at,-3.64123099294801,1.12246926005122e-60
202878_s_at,-2.05042748563983,1.63743687408032e-60
209116_x_at,-3.30475201258522,1.75757871176395e-60
211745_x_at,-3.09402594587236,1.79817857929395e-60
204018_x_at,-3.14057872431428,2.1138290847888e-60
228729_at,2.44087890289221,2.47570620759863e-60
218662_s_at,2.17055544104796,3.22035334305396e-60
203213_at,2.1943621640522,3.32664251016897e-60
217771_at,2.00643041358012,4.55646762163581e-60
213169_at,-2.17189282203622,4.74776930250301e-60
218468_s_at,3.96613975418509,6.14352582368472e-60
219064_at,-2.13090146380557,9.94190546833772e-60
205237_at,-2.48847442866062,1.05649403476958e-59
205609_at,-2.46808662435528,1.14614060497871e-59
226974_at,-2.38170469837164,1.25005346618083e-59
213007_at,2.14532894917947,1.53366314979561e-59
210906_x_at,-3.27663659083325,1.58092548307102e-59
202311_s_at,3.32617862073843,1.62504961530666e-59
212022_s_at,2.34569179411007,1.94200186272731e-59
222646_s_at,2.18153826937589,2.58099188680126e-59
211696_x_at,-2.9947110833607,2.80275798411946e-59
218726_at,2.2047752517227,2.86129565837166e-59
210068_s_at,-3.5368030076147,3.17050886492825e-59
205819_at,-3.06129866071885,3.98151819873352e-59
212713_at,-2.9723708541154,5.63309314084195e-59
225817_at,-2.19594820477691,7.2528706995526e-59
229584_at,-3.48725617791881,8.02855101978847e-59
223307_at,2.36832837885489,1.00397068774899e-58
218883_s_at,2.25129760707674,1.0053342506242e-58
223775_at,-2.02122818615459,1.00712161433705e-58
214265_at,-2.27501280598666,1.27964746469219e-58
223381_at,2.71380536856839,1.49947978225344e-58
201250_s_at,3.09634394608953,1.67388363688871e-58
223623_at,-3.16079059844102,1.68999661168746e-58
209709_s_at,2.07862843077724,1.87673358903923e-58
227088_at,-2.11522814212573,1.92862309944931e-58
212327_at,-2.81795976478997,2.1424046064567e-58
214146_s_at,-3.30946373338724,2.18210477853584e-58
224753_at,2.14227334855196,2.82460780390644e-58
215059_at,-2.78374869096673,6.80093934159877e-58
202580_x_at,2.54430703206267,7.37976970282137e-58
1555216_a_at,-2.05456834160985,7.49673427483179e-58
1552619_a_at,2.61230501305557,8.96927589595815e-58
222958_s_at,2.42786246071782,9.60583536854078e-58
209894_at,-2.62301053832648,1.07863554663686e-57
204115_at,-2.08043984067844,1.30654140844943e-57
225915_at,-2.05271427465595,1.59271624789531e-57
227197_at,-2.34642451211034,2.41561054922792e-57
218820_at,-2.12294603933678,2.6225052328014e-57
214414_x_at,-2.77893112043496,2.82960715644441e-57
37512_at,-3.14124166472787,2.95878106561427e-57
224839_s_at,2.00663773330885,4.57719507252225e-57
204318_s_at,2.27925487886976,5.49006603524452e-57
203799_at,-2.00682482882979,6.78788703266337e-57
209464_at,2.10024599273362,1.38627275299383e-56
202589_at,2.2898596106327,2.33045734776992e-56
216548_x_at,2.03425962009796,2.43990641037256e-56
205700_at,-3.11712452582268,3.40566539475253e-56
212354_at,2.58741722785998,3.41015441568132e-56
204811_s_at,-2.88367414549955,3.72207722003464e-56
204731_at,-2.48517484987641,3.7848894955108e-56
225720_at,-2.20569266939504,4.06235670823795e-56
203835_at,-2.04051459062149,4.06948363290202e-56
219148_at,2.92508504058871,5.35904416200226e-56
203554_x_at,2.11688335174744,5.37490629093321e-56
207519_at,-2.89470175137927,6.32350572769397e-56
232267_at,-2.575886056849,6.38663087996558e-56
218087_s_at,-2.51857900581353,7.69171222573777e-56
219737_s_at,-2.02414485956423,8.15231871532988e-56
208335_s_at,-2.95758231450342,8.67588140189045e-56
1554547_at,-2.00025914903554,9.0108261796274e-56
204754_at,-2.02463216311125,9.71572058396545e-56
224013_s_at,-2.58119640598632,9.97876265240054e-56
205019_s_at,-2.75811841573756,9.97998194620006e-56
219529_at,-2.58080785085999,1.01979743614019e-55
228273_at,2.2552362884083,1.14232462813266e-55
203435_s_at,-2.18232861622864,1.38978563318085e-55
238617_at,2.36804907461525,1.45262109262814e-55
235915_at,-2.10936037079838,1.47984588406798e-55
204162_at,2.44026004039364,1.48599576482768e-55
229985_at,-2.22218092761748,1.52858485984488e-55
235044_at,-2.00402875052459,2.15721522317912e-55
205792_at,-2.44402325623846,3.65419637023173e-55
203145_at,2.08824154046804,4.40847282409309e-55
212344_at,2.56169059631327,7.0500131742812e-55
203821_at,-2.2654519817367,1.13176050377025e-54
241560_at,-2.67660537481571,1.18805181784126e-54
226777_at,2.80874610885516,1.56137941873953e-54
209493_at,-2.51540675910805,1.62684800233961e-54
209897_s_at,-2.11739848439579,1.93718148892464e-54
207574_s_at,-2.07348267276428,1.98590400873504e-54
205608_s_at,-2.15996623699576,2.00175419945357e-54
228890_at,-2.02725201426389,2.34784280360001e-54
202768_at,-3.56301771497365,2.43425486938188e-54
207069_s_at,-2.13742363957351,2.91451209996626e-54
1564194_a_at,-2.14761841072919,2.94370626833561e-54
1555800_at,-3.05046566399333,3.21013947458129e-54
228323_at,2.06707018026627,3.96004447146364e-54
1555801_s_at,-3.09680297914867,4.00646566502498e-54
212021_s_at,2.13904527754114,4.42709067124065e-54
209292_at,-2.58049027307891,8.24918404521494e-54
230030_at,3.16356038888216,8.36949019197765e-54
203373_at,-2.16981051481567,1.15911994943778e-53
236029_at,-2.15709153174168,1.48689441471977e-53
205898_at,-2.70932861288929,1.54278862643817e-53
218960_at,3.24917189647467,2.42674035891804e-53
213664_at,-2.73918149317718,2.51028758343855e-53
214366_s_at,-2.10445410121098,3.58946914719066e-53
209821_at,-2.45351002783741,4.20240650128586e-53
229490_s_at,2.08281104292176,4.59271093149351e-53
204712_at,-4.128692461521,6.47524717893344e-53
205569_at,-2.62881997248418,7.05951987096417e-53
210004_at,-2.74449679901011,8.94901138354385e-53
212328_at,-2.5875073612931,1.09118046074014e-52
227480_at,-3.37607198778655,1.20017755167939e-52
207008_at,-2.31975035960676,1.26423524427911e-52
205982_x_at,-5.18502660003413,1.72186518387159e-52
210619_s_at,-2.42878478824984,1.74088580110295e-52
228325_at,-2.3329608550553,2.3474756461943e-52
205554_s_at,-2.44564708721172,2.3474756461943e-52
210096_at,-4.18094374011566,4.3598185358054e-52
202310_s_at,2.69038317565306,4.47061954459805e-52
226228_at,-4.40121936507986,4.77151231205986e-52
204348_s_at,2.43234583061176,5.08554347530491e-52
242809_at,-2.33065893201105,5.39686954202607e-52
205394_at,2.1286914846873,6.01547212072651e-52
1562921_at,-2.11805569924314,6.18190448846339e-52
203549_s_at,-2.69595166036037,6.55125898953688e-52
209047_at,-2.56170965380918,6.66356433300772e-52
238909_at,-2.45969954177883,7.30462071543703e-52
204343_at,-2.45592935284573,8.09404107286479e-52
38037_at,-2.13670086665386,8.4997637301645e-52
230130_at,-2.36001710339601,9.50213734012739e-52
242868_at,-2.54885803109087,9.77382735881365e-52
203878_s_at,2.50925229627379,1.03762093421668e-51
221204_s_at,-2.0327602656911,1.37763516877071e-51
229019_at,-2.77737434880329,1.50887778418395e-51
209840_s_at,-2.76250775925649,1.52750000337114e-51
219869_s_at,-2.65695356207893,1.69947841658141e-51
60474_at,2.41751792736995,1.89427218769033e-51
211735_x_at,-5.23720622386113,2.15637272989844e-51
210002_at,-2.30671495343405,2.50492560856991e-51
225575_at,-2.22282644056277,2.64801710176607e-51
203548_s_at,-2.86498923495561,2.80492835705397e-51
205392_s_at,-2.72460862347722,2.88029816686834e-51
228915_at,-2.36853751303435,3.20170378763289e-51
219836_at,-2.41219581033638,3.38321303172774e-51
218796_at,2.55364526603121,3.46956465518539e-51
206658_at,-2.55691825894595,3.53612351955536e-51
223278_at,3.615947801867,3.68273573463294e-51
221667_s_at,-2.07544923133565,3.77409857622339e-51
209167_at,-2.03220169195112,4.75005684795677e-51
200606_at,2.70827233741614,5.95287749563003e-51
209841_s_at,-2.48645815259285,6.29666518992152e-51
204073_s_at,-2.13246320024069,7.16120589784264e-51
219978_s_at,2.32181382210965,8.49183984556691e-51
211161_s_at,2.13002211637414,9.78251900775651e-51
229011_at,-2.05571457538235,1.20087786623925e-50
239849_at,-2.17365815034676,1.73103024171436e-50
203967_at,2.04158599603184,1.79432887956985e-50
214387_x_at,-5.09001917287229,1.94847825050414e-50
202746_at,-2.00405345403015,3.46843130258824e-50
203088_at,-2.15107374117218,3.66392621385235e-50
219909_at,-2.07338645852018,4.3609426319065e-50
222722_at,-3.10873832439089,4.52718105407802e-50
210258_at,-2.16830810048465,4.58972417559472e-50
1552767_a_at,3.19227958021796,4.95007238103499e-50
218782_s_at,2.1053024490499,1.19515100321795e-49
203358_s_at,2.17942423029173,1.28095291972802e-49
222043_at,-2.17420114685634,1.65281819876367e-49
224358_s_at,-2.18838453556107,1.7606980894642e-49
223343_at,-2.05656306796369,1.79095276835432e-49
220994_s_at,-2.18647219048124,2.57640780533894e-49
202404_s_at,2.1578010394813,2.59625453854178e-49
203888_at,-2.16073144365658,2.92943336738474e-49
206331_at,-2.05643035996798,3.45358623211354e-49
1554696_s_at,2.00052134501343,4.57832744574691e-49
221841_s_at,-2.14141458982008,5.26706425747224e-49
1554768_a_at,2.46447727800455,5.66276084443202e-49
209170_s_at,-2.0518769383624,8.7397095538939e-49
203820_s_at,3.06529977729706,9.38815338153911e-49
203819_s_at,3.09933240964458,1.11649198473757e-48
205471_s_at,-2.18693250337801,2.17811038903553e-48
205033_s_at,-2.53566677340896,2.22354364921953e-48
219295_s_at,-2.42703017873401,2.43458600114456e-48
201843_s_at,-2.19731881614674,2.6830179022392e-48
203887_s_at,-2.16780329907855,2.85180105115231e-48
223315_at,-2.20026490543594,3.14346535540394e-48
204709_s_at,2.11302683676714,3.57136714052295e-48
209774_x_at,-3.12272769157808,4.79442232133208e-48
213006_at,-2.2728549005593,6.50649527135786e-48
202992_at,-2.87330870588111,8.18594104541762e-48
225911_at,-2.13718946233431,9.44313549168737e-48
230585_at,-2.62038072528321,1.2412872853549e-47
218876_at,-2.45308554258166,1.25591774246981e-47
203083_at,2.41535525290097,1.41069443257407e-47
221729_at,2.06463495352418,1.72112500895091e-47
203256_at,2.36178625339173,1.75600367047996e-47
204033_at,2.31958244928616,1.87074479327816e-47
204653_at,2.79577035579536,2.15286299826793e-47
241722_x_at,-2.2494120268633,2.71917342423195e-47
210067_at,-2.86803069328413,4.79173894331912e-47
204959_at,-2.09078768915949,8.14777758435502e-47
204446_s_at,-2.18233380112112,8.39714189816029e-47
34210_at,-2.23148392132041,1.06211399416125e-46
228532_at,-2.01354077998148,1.52490229578209e-46
227530_at,-2.12631208428631,1.58313596882027e-46
205430_at,-2.19453076603739,1.69767813284964e-46
230319_at,-3.05406073674827,2.18272576998973e-46
225687_at,2.36150129967949,3.46012741783513e-46
228528_at,-2.07864392154677,3.86493790529853e-46
202575_at,2.45718340849322,5.22893798864859e-46
214770_at,-2.0430954337107,5.43186499012061e-46
204368_at,-2.14333063207799,6.46754455500844e-46
229302_at,-2.00824778420779,6.63084712189511e-46
223344_s_at,-2.01964707379441,7.21630262643315e-46
204661_at,-2.11441631400604,8.68374096513236e-46
228854_at,-3.30392509977082,9.05549194657116e-46
243929_at,-3.18085792197665,1.83690254989969e-45
213599_at,2.01015044477455,3.24322903135729e-45
227529_s_at,-2.24899064443926,7.77313619187606e-45
225571_at,-2.23781802520431,8.24913070727771e-45
222073_at,-2.93308323706292,8.40139662750866e-45
228347_at,2.67574681289223,9.0512799241667e-45
204787_at,-2.12662890930668,1.3340751490627e-44
1560049_at,-2.21880181539387,1.46025050628532e-44
209369_at,-2.44594074596562,1.66539193025926e-44
225207_at,-2.98227337171386,1.85019975148568e-44
201852_x_at,2.14339976879497,2.05164765193431e-44
218730_s_at,-2.57897305829743,3.08277839289081e-44
205612_at,-2.13792653126526,4.35108760233826e-44
225895_at,-2.09367691973528,4.77148790897224e-44
222162_s_at,-2.05052872821732,4.89635817541583e-44
